files,curv_values,rect_values
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (6).png,1.5825383635428412,0.6099856548495797
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (25).png,1.543702107920544,0.3244755031476332
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (1).png,1.525400237926025,0.8727320933155474
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (28).png,1.6024834570720268,0.389286922364109
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (38).png,1.4872017089013336,0.31077176449990496
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (12).png,1.4450469686944882,0.36161752515850276
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (21).png,1.3476783082245305,0.463010358772357
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (19).png,1.336890506710714,0.4457729176584001
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (9).png,1.7253142167182656,0.5617135918637456
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (18).png,1.8532420941411194,0.6589808670148894
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (4).png,1.377556657519034,0.40020542265654224
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (41).png,1.1627147797504473,0.47287428850622376
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (43).png,1.196574789911236,0.34993156389825875
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (5).png,1.107192405441526,0.23029256261693104
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (13).png,1.5653419503694321,0.6422139004324201
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (26).png,1.8401997414379605,0.5704608021937669
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (47).png,1.4539511125913933,0.4121299729325668
