Duration,resp.keys,resp.corr,resp.rt,pracTrials.thisRepN,pracTrials.thisTrialN,pracTrials.thisN,pracTrials.thisIndex,pracTrials.ran,objLabel,imFile,distractLabel,corr,participant,date,expName,psychopyVersion,OS,frameRate,Corr,objDistract,py_duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,objNum,animType,condition
0.3,left,1,14.91998,0,0,0,3,1,motorcycle,Stim/Prac (4).jpg,skateboard,left,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,,,,,,,,,,,
0.3,right,1,7.626815,0,1,1,2,1,balloon,Stim/Prac (3).jpg,computer,right,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,,,,,,,,,,,
0.3,right,0,9.600445,0,2,2,0,1,shoe,Stim/Prac (1).jpg,phone,left,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,,,,,,,,,,,
0.3,right,1,7.77304,0,3,3,1,1,castle,Stim/Prac (2).png,car,right,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,,,,,,,,,,,
0.3,left,1,8.731815,,,,,,butterfly,Stim/Complete/OBJ (10).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,hand,0.293875,0,0,0,5,1,10,Animate,1
0.3,left,0,6.87278,,,,,,flower,Stim/Complete/OBJ (20).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,key,0.29941,0,1,1,13,1,20,Inanimate,1
0.3,right,1,26.49694,,,,,,leaf,Stim/Complete/OBJ (32).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,key,0.30214,0,2,2,22,1,32,Inanimate,1
0.3,right,1,42.296525,,,,,,lamp,Stim/Complete/OBJ (31).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,bicycle,0.28786,0,3,3,21,1,31,Inanimate,1
0.25,right,1,7.208365,,,,,,hand,Stim/Complete/OBJ (25).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,mouse,0.29962,0,4,4,17,1,25,Animate,1
0.25,left,1,1.56692,,,,,,fork,Stim/Complete/OBJ (22).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,spoon,0.25178,0,5,5,15,1,22,Inanimate,1
